▲ Next.js 16.3.4 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
- Environments: .env
✓ Ready in 8.6s
✓ Running next.config.mjs took 38ms

○ Compiling / ...
 GET / 200 in 6.0s (next.js: 5.1s, application-code: 911ms)
 GET / 200 in 35ms (next.js: 9ms, application-code: 26ms)
 GET /manifest.webmanifest 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET / 200 in 216ms (next.js: 14ms, application-code: 202ms)
 GET / 200 in 132ms (next.js: 12ms, application-code: 120ms)
 GET / 200 in 80ms (next.js: 23ms, application-code: 57ms)
 GET /manifest.webmanifest 200 in 20ms (next.js: 5ms, application-code: 14ms)
 GET / 200 in 149ms (next.js: 15ms, application-code: 134ms)
 GET / 200 in 64ms (next.js: 14ms, application-code: 50ms)
 GET /manifest.webmanifest 200 in 24ms (next.js: 8ms, application-code: 16ms)
 GET / 200 in 59ms (next.js: 17ms, application-code: 43ms)
 GET /manifest.webmanifest 200 in 27ms (next.js: 7ms, application-code: 20ms)
 GET / 200 in 50ms (next.js: 12ms, application-code: 38ms)
 GET /manifest.webmanifest 200 in 16ms (next.js: 6ms, application-code: 10ms)
 GET / 200 in 34ms (next.js: 8ms, application-code: 25ms)
 GET /manifest.webmanifest 200 in 15ms (next.js: 5ms, application-code: 10ms)
 GET / 200 in 52ms (next.js: 11ms, application-code: 41ms)
 GET /manifest.webmanifest 200 in 22ms (next.js: 9ms, application-code: 13ms)
 GET / 200 in 47ms (next.js: 16ms, application-code: 31ms)
 GET / 200 in 34ms (next.js: 7ms, application-code: 27ms)
 GET / 200 in 54ms (next.js: 20ms, application-code: 34ms)
 GET / 200 in 48ms (next.js: 9ms, application-code: 39ms)
 GET /manifest.webmanifest 200 in 25ms (next.js: 8ms, application-code: 17ms)
 GET / 200 in 213ms (next.js: 22ms, application-code: 191ms)
 GET / 200 in 159ms (next.js: 16ms, application-code: 142ms)
 GET / 200 in 81ms (next.js: 23ms, application-code: 59ms)
 GET /manifest.webmanifest 200 in 24ms (next.js: 9ms, application-code: 15ms)
 GET / 200 in 68ms (next.js: 37ms, application-code: 31ms)
 GET / 200 in 35ms (next.js: 7ms, application-code: 28ms)
 GET /manifest.webmanifest 200 in 16ms (next.js: 6ms, application-code: 10ms)
 GET / 200 in 59ms (next.js: 14ms, application-code: 45ms)
 GET /manifest.webmanifest 200 in 18ms (next.js: 7ms, application-code: 11ms)
 GET / 200 in 41ms (next.js: 10ms, application-code: 31ms)
 GET /manifest.webmanifest 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET / 200 in 45ms (next.js: 13ms, application-code: 33ms)
 GET /manifest.webmanifest 200 in 27ms (next.js: 12ms, application-code: 15ms)
 GET / 200 in 56ms (next.js: 11ms, application-code: 46ms)
 GET /manifest.webmanifest 200 in 34ms (next.js: 12ms, application-code: 22ms)
 GET / 200 in 39ms (next.js: 10ms, application-code: 29ms)
 GET /manifest.webmanifest 200 in 17ms (next.js: 6ms, application-code: 11ms)
 GET / 200 in 37ms (next.js: 9ms, application-code: 28ms)
 GET /manifest.webmanifest 200 in 21ms (next.js: 6ms, application-code: 15ms)
 GET / 200 in 44ms (next.js: 9ms, application-code: 35ms)
 GET /manifest.webmanifest 200 in 25ms (next.js: 7ms, application-code: 17ms)
 GET / 200 in 132ms (next.js: 15ms, application-code: 116ms)
 GET /manifest.webmanifest 200 in 31ms (next.js: 10ms, application-code: 21ms)
 GET / 200 in 108ms (next.js: 29ms, application-code: 79ms)
 GET /manifest.webmanifest 200 in 31ms (next.js: 10ms, application-code: 21ms)
 GET / 200 in 56ms (next.js: 15ms, application-code: 42ms)
 GET /manifest.webmanifest 200 in 37ms (next.js: 13ms, application-code: 24ms)
 GET / 200 in 68ms (next.js: 11ms, application-code: 56ms)
 GET /manifest.webmanifest 200 in 35ms (next.js: 12ms, application-code: 23ms)
 GET / 200 in 42ms (next.js: 11ms, application-code: 31ms)
 GET /manifest.webmanifest 200 in 36ms (next.js: 13ms, application-code: 23ms)
 GET / 200 in 54ms (next.js: 15ms, application-code: 39ms)
 GET /manifest.webmanifest 200 in 30ms (next.js: 12ms, application-code: 18ms)
 GET / 200 in 45ms (next.js: 11ms, application-code: 34ms)
 GET /manifest.webmanifest 200 in 40ms (next.js: 13ms, application-code: 27ms)
 GET / 200 in 47ms (next.js: 11ms, application-code: 36ms)
 GET /manifest.webmanifest 200 in 25ms (next.js: 10ms, application-code: 15ms)
 GET / 200 in 41ms (next.js: 10ms, application-code: 31ms)
 GET /manifest.webmanifest 200 in 38ms (next.js: 13ms, application-code: 25ms)
 GET / 200 in 63ms (next.js: 18ms, application-code: 46ms)
 GET /manifest.webmanifest 200 in 32ms (next.js: 12ms, application-code: 20ms)
 GET / 200 in 59ms (next.js: 14ms, application-code: 45ms)
 GET /manifest.webmanifest 200 in 25ms (next.js: 9ms, application-code: 16ms)
 GET / 200 in 52ms (next.js: 15ms, application-code: 37ms)
 GET /manifest.webmanifest 200 in 30ms (next.js: 12ms, application-code: 18ms)
 GET / 200 in 61ms (next.js: 13ms, application-code: 48ms)
 GET /manifest.webmanifest 200 in 23ms (next.js: 9ms, application-code: 14ms)
 GET / 200 in 38ms (next.js: 9ms, application-code: 29ms)
 GET /manifest.webmanifest 200 in 31ms (next.js: 11ms, application-code: 20ms)
 GET / 200 in 138ms (next.js: 27ms, application-code: 111ms)
 GET /manifest.webmanifest 200 in 56ms (next.js: 29ms, application-code: 26ms)
 GET / 200 in 53ms (next.js: 11ms, application-code: 42ms)
 GET /manifest.webmanifest 200 in 20ms (next.js: 8ms, application-code: 12ms)
 GET / 200 in 32ms (next.js: 8ms, application-code: 24ms)
 GET /manifest.webmanifest 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET / 200 in 43ms (next.js: 11ms, application-code: 31ms)
 GET /manifest.webmanifest 200 in 23ms (next.js: 9ms, application-code: 13ms)
 GET / 200 in 78ms (next.js: 17ms, application-code: 61ms)
 GET /manifest.webmanifest 200 in 48ms (next.js: 16ms, application-code: 32ms)
 GET / 200 in 52ms (next.js: 13ms, application-code: 39ms)
 GET /manifest.webmanifest 200 in 45ms (next.js: 16ms, application-code: 29ms)
 GET / 200 in 56ms (next.js: 14ms, application-code: 41ms)
 GET /manifest.webmanifest 200 in 34ms (next.js: 12ms, application-code: 22ms)
 GET / 200 in 43ms (next.js: 11ms, application-code: 32ms)
 GET /manifest.webmanifest 200 in 20ms (next.js: 8ms, application-code: 12ms)
 GET / 200 in 97ms (next.js: 32ms, application-code: 65ms)
 GET /manifest.webmanifest 200 in 64ms (next.js: 20ms, application-code: 43ms)
 GET / 200 in 62ms (next.js: 13ms, application-code: 49ms)
 GET /manifest.webmanifest 200 in 24ms (next.js: 9ms, application-code: 15ms)
 GET / 200 in 45ms (next.js: 12ms, application-code: 32ms)
 GET /manifest.webmanifest 200 in 21ms (next.js: 9ms, application-code: 12ms)
 GET / 200 in 64ms (next.js: 20ms, application-code: 44ms)
 GET /manifest.webmanifest 200 in 23ms (next.js: 8ms, application-code: 15ms)
 GET / 200 in 79ms (next.js: 27ms, application-code: 52ms)
 GET /manifest.webmanifest 200 in 42ms (next.js: 12ms, application-code: 31ms)
 GET / 200 in 66ms (next.js: 16ms, application-code: 50ms)
 GET /manifest.webmanifest 200 in 32ms (next.js: 13ms, application-code: 19ms)
 GET / 200 in 47ms (next.js: 11ms, application-code: 36ms)
 GET /manifest.webmanifest 200 in 24ms (next.js: 8ms, application-code: 16ms)
 GET / 200 in 58ms (next.js: 14ms, application-code: 44ms)
 GET /manifest.webmanifest 200 in 28ms (next.js: 11ms, application-code: 17ms)
 GET / 200 in 43ms (next.js: 10ms, application-code: 32ms)
 GET /manifest.webmanifest 200 in 28ms (next.js: 10ms, application-code: 18ms)
 GET / 200 in 50ms (next.js: 11ms, application-code: 39ms)
 GET /manifest.webmanifest 200 in 28ms (next.js: 10ms, application-code: 18ms)
 GET / 200 in 54ms (next.js: 11ms, application-code: 44ms)
 GET /manifest.webmanifest 200 in 28ms (next.js: 11ms, application-code: 17ms)
 GET / 200 in 46ms (next.js: 10ms, application-code: 36ms)
 GET /manifest.webmanifest 200 in 27ms (next.js: 11ms, application-code: 17ms)
 GET / 200 in 82ms (next.js: 13ms, application-code: 69ms)
 GET /manifest.webmanifest 200 in 28ms (next.js: 10ms, application-code: 18ms)
 GET / 200 in 55ms (next.js: 15ms, application-code: 40ms)
 GET /manifest.webmanifest 200 in 31ms (next.js: 11ms, application-code: 19ms)
 GET / 200 in 49ms (next.js: 13ms, application-code: 36ms)
 GET /manifest.webmanifest 200 in 30ms (next.js: 9ms, application-code: 20ms)
 GET / 200 in 51ms (next.js: 11ms, application-code: 40ms)
 GET /manifest.webmanifest 200 in 29ms (next.js: 10ms, application-code: 19ms)
 GET / 200 in 52ms (next.js: 14ms, application-code: 38ms)
 GET /manifest.webmanifest 200 in 31ms (next.js: 13ms, application-code: 18ms)
 GET / 200 in 53ms (next.js: 11ms, application-code: 41ms)
 GET /manifest.webmanifest 200 in 27ms (next.js: 11ms, application-code: 16ms)
 GET / 200 in 52ms (next.js: 11ms, application-code: 42ms)
 GET /manifest.webmanifest 200 in 30ms (next.js: 13ms, application-code: 18ms)
 GET / 200 in 48ms (next.js: 12ms, application-code: 37ms)
 GET /manifest.webmanifest 200 in 34ms (next.js: 11ms, application-code: 22ms)
 GET / 200 in 57ms (next.js: 11ms, application-code: 45ms)
 GET /manifest.webmanifest 200 in 29ms (next.js: 11ms, application-code: 18ms)
 GET / 200 in 52ms (next.js: 12ms, application-code: 40ms)
 GET /manifest.webmanifest 200 in 27ms (next.js: 10ms, application-code: 17ms)
 GET / 200 in 53ms (next.js: 12ms, application-code: 42ms)
 GET /manifest.webmanifest 200 in 32ms (next.js: 13ms, application-code: 20ms)
 GET / 200 in 52ms (next.js: 12ms, application-code: 40ms)
 GET /manifest.webmanifest 200 in 36ms (next.js: 9ms, application-code: 27ms)
 GET / 200 in 57ms (next.js: 11ms, application-code: 45ms)
 GET /manifest.webmanifest 200 in 27ms (next.js: 10ms, application-code: 17ms)
 GET / 200 in 62ms (next.js: 15ms, application-code: 47ms)
 GET /manifest.webmanifest 200 in 29ms (next.js: 11ms, application-code: 18ms)
 GET / 200 in 53ms (next.js: 12ms, application-code: 41ms)
 GET /manifest.webmanifest 200 in 28ms (next.js: 9ms, application-code: 19ms)
 GET / 200 in 61ms (next.js: 14ms, application-code: 47ms)
 GET /manifest.webmanifest 200 in 32ms (next.js: 13ms, application-code: 19ms)
 GET / 200 in 53ms (next.js: 11ms, application-code: 42ms)
 GET /manifest.webmanifest 200 in 31ms (next.js: 12ms, application-code: 18ms)
 GET / 200 in 54ms (next.js: 12ms, application-code: 41ms)
 GET /manifest.webmanifest 200 in 29ms (next.js: 13ms, application-code: 16ms)
 GET / 200 in 82ms (next.js: 14ms, application-code: 68ms)
 GET /manifest.webmanifest 200 in 31ms (next.js: 11ms, application-code: 20ms)
 GET / 200 in 53ms (next.js: 12ms, application-code: 40ms)
 GET /manifest.webmanifest 200 in 33ms (next.js: 12ms, application-code: 21ms)
 GET / 200 in 59ms (next.js: 14ms, application-code: 45ms)
 GET /manifest.webmanifest 200 in 31ms (next.js: 11ms, application-code: 20ms)
 GET / 200 in 51ms (next.js: 10ms, application-code: 41ms)
 GET /manifest.webmanifest 200 in 37ms (next.js: 13ms, application-code: 24ms)
 GET / 200 in 54ms (next.js: 15ms, application-code: 40ms)
 GET /manifest.webmanifest 200 in 29ms (next.js: 11ms, application-code: 18ms)
 GET / 200 in 40ms (next.js: 10ms, application-code: 30ms)
 GET /manifest.webmanifest 200 in 18ms (next.js: 5ms, application-code: 13ms)
 GET / 200 in 51ms (next.js: 12ms, application-code: 39ms)
 GET /manifest.webmanifest 200 in 27ms (next.js: 10ms, application-code: 18ms)
 GET / 200 in 53ms (next.js: 14ms, application-code: 39ms)
 GET /manifest.webmanifest 200 in 27ms (next.js: 12ms, application-code: 15ms)
 GET / 200 in 45ms (next.js: 13ms, application-code: 32ms)
 GET /manifest.webmanifest 200 in 32ms (next.js: 12ms, application-code: 21ms)
 GET / 200 in 41ms (next.js: 11ms, application-code: 30ms)
 GET /manifest.webmanifest 200 in 20ms (next.js: 7ms, application-code: 12ms)
 GET / 200 in 54ms (next.js: 13ms, application-code: 41ms)
 GET /manifest.webmanifest 200 in 19ms (next.js: 8ms, application-code: 11ms)
 GET / 200 in 42ms (next.js: 10ms, application-code: 32ms)
 GET /manifest.webmanifest 200 in 31ms (next.js: 10ms, application-code: 21ms)
 GET / 200 in 40ms (next.js: 9ms, application-code: 31ms)
 GET /manifest.webmanifest 200 in 23ms (next.js: 8ms, application-code: 15ms)
 GET / 200 in 41ms (next.js: 9ms, application-code: 32ms)
 GET /manifest.webmanifest 200 in 19ms (next.js: 7ms, application-code: 12ms)
✓ Compiled in 1080ms
✓ Compiled in 170ms
 GET / 200 in 3.3s (next.js: 1236ms, application-code: 2.0s)
 GET /manifest.webmanifest 200 in 235ms (next.js: 219ms, application-code: 15ms)
✓ Compiled in 3.3s
 GET / 200 in 87ms (next.js: 23ms, application-code: 64ms)
 GET /manifest.webmanifest 200 in 61ms (next.js: 22ms, application-code: 39ms)
 GET / 200 in 201ms (next.js: 101ms, application-code: 100ms)
 GET /manifest.webmanifest 200 in 28ms (next.js: 13ms, application-code: 16ms)
✓ Compiled in 3.2s
✓ Compiled in 4.9s
✓ Compiled in 737ms
 GET / 200 in 94ms (next.js: 45ms, application-code: 49ms)
 GET /manifest.webmanifest 200 in 32ms (next.js: 13ms, application-code: 19ms)
✓ Compiled in 331ms
✓ Compiled in 118ms
✓ Compiled in 107ms
✓ Compiled in 112ms
✓ Compiled in 120ms
✓ Compiled in 184ms
✓ Compiled in 111ms
✓ Compiled in 1220ms
 GET / 200 in 301ms (next.js: 160ms, application-code: 140ms)
 GET /manifest.webmanifest 200 in 61ms (next.js: 14ms, application-code: 47ms)
✓ Compiled in 251ms
 GET / 200 in 124ms (next.js: 58ms, application-code: 66ms)
 GET /manifest.webmanifest 200 in 34ms (next.js: 12ms, application-code: 22ms)
✓ Compiled in 239ms
✓ Compiled in 408ms
 GET / 200 in 306ms (next.js: 173ms, application-code: 133ms)
 GET /manifest.webmanifest 200 in 29ms (next.js: 12ms, application-code: 17ms)
